id,price
7384,772.64
7385,847.15
7386,6603.27
7387,5055.98
7388,846.12
7389,547.29
7390,3484.1
7391,785.47
7392,1877.36
7393,621.66
7394,1355.67
7395,783.98
7396,7021.56
7397,9874.87
7398,869.71
7399,643.74
7400,4476.12
7401,11031.67
7402,2042.93
7403,4469.03
7404,917.68
7405,824.81
7406,1157.61
7407,4430.53
7408,2209.31
7409,2002.51
7410,3962.87
7411,6663.38
7412,846.76
7413,499.9
7414,8749.06
7415,10526.86
7416,652.05
7417,1334.4
7418,3306.01
7419,3021.07
7420,4215.82
7421,859.83
7422,2281.06
7423,6814.67
7424,1425.06
7425,547.98
7426,918.23
7427,3522.0
7428,11514.62
7429,1142.1
7430,5051.83
7431,1675.85
7432,776.75
7433,2182.18
7434,5294.99
7435,1078.85
7436,785.44
7437,3359.83
7438,935.29
7439,4166.24
7440,9112.54
7441,2967.07
7442,4551.91
7443,1820.49
7444,3472.76
7445,4237.46
7446,2855.82
7447,12207.35
7448,5217.71
7449,2091.63
7450,853.34
7451,725.48
7452,5631.85
7453,6797.08
7454,2163.01
7455,1650.52
7456,988.66
7457,1094.93
7458,1740.17
7459,1795.05
7460,10578.49
7461,1547.9
7462,14143.37
7463,671.11
7464,8643.35
7465,11700.78
7466,10371.84
7467,1776.65
7468,1925.99
7469,13334.6
7470,3298.39
7471,10318.49
7472,672.31
7473,767.24
7474,5880.29
7475,837.76
7476,1560.42
7477,2829.15
7478,4575.95
7479,2422.65
7480,6968.71
7481,2300.04
7482,633.86
7483,2603.8
7484,1802.39
7485,4013.36
7486,996.49
7487,14462.98
7488,3302.05
7489,558.1
7490,6139.08
7491,6701.85
7492,857.53
7493,2793.34
7494,6309.48
7495,9609.84
7496,3302.35
7497,2795.39
7498,3417.8
7499,7843.83
7500,918.34
7501,4733.9
7502,6432.95
7503,14234.02
7504,954.15
7505,4236.0
7506,1841.17
7507,584.03
7508,2602.46
7509,16349.13
7510,1595.04
7511,7639.76
7512,2867.27
7513,11341.23
7514,4706.84
7515,1625.51
7516,16810.1
7517,4114.95
7518,2761.06
7519,734.12
7520,926.11
7521,3130.69
7522,2546.91
7523,744.07
7524,2418.16
7525,884.01
7526,4733.0
7527,1592.22
7528,3327.99
7529,3991.02
7530,1840.23
7531,1647.18
7532,1428.6
7533,1243.16
7534,2611.87
7535,4675.42
7536,2048.04
7537,1703.56
7538,540.94
7539,4031.19
7540,1136.61
7541,5117.63
7542,1908.38
7543,16385.68
7544,5848.26
7545,3574.84
7546,698.24
7547,2036.49
7548,516.68
7549,1053.35
7550,14314.35
7551,6188.82
7552,2234.92
7553,690.32
7554,1691.3
7555,5370.21
7556,4093.58
7557,576.55
7558,759.85
7559,1001.42
7560,8669.26
7561,16785.13
7562,1882.99
7563,1289.89
7564,714.25
7565,450.08
7566,2236.97
7567,674.34
7568,1157.0
7569,723.35
7570,11215.96
7571,12467.25
7572,659.18
7573,830.31
7574,5939.55
7575,10519.04
7576,1070.19
7577,1856.97
7578,2926.24
7579,4785.02
7580,1884.96
7581,4534.31
7582,1356.53
7583,3653.06
7584,2443.48
7585,3255.61
7586,385.63
7587,1010.12
7588,486.14
7589,4985.55
7590,1052.75
7591,455.84
7592,1440.57
7593,1663.26
7594,3381.89
7595,1766.2
7596,964.75
7597,3254.38
7598,5398.8
7599,6702.74
7600,990.46
7601,4328.56
7602,5501.38
7603,6181.02
7604,4821.93
7605,7080.19
7606,8268.61
7607,855.17
7608,11483.4
7609,6459.19
7610,13322.39
7611,4798.07
7612,921.39
7613,3830.89
7614,4457.81
7615,484.85
7616,3983.75
7617,4399.49
7618,4438.26
7619,1226.53
7620,2495.01
7621,2304.35
7622,1177.04
7623,1297.45
7624,906.56
7625,3416.58
7626,1183.56
7627,1425.88
7628,2210.24
7629,2571.49
7630,2599.65
7631,8466.69
7632,8975.86
7633,708.95
7634,2194.69
7635,951.48
7636,5205.1
7637,5112.44
7638,696.88
7639,1865.31
7640,1941.93
7641,5553.92
7642,662.65
7643,2601.73
7644,929.57
7645,847.14
7646,4011.64
7647,1191.81
7648,8974.04
7649,4359.02
7650,4588.34
7651,4110.08
7652,4982.11
7653,4731.81
7654,859.92
7655,718.09
7656,548.8
7657,707.4
7658,10407.67
7659,14280.47
7660,4499.78
7661,888.77
7662,4236.17
7663,861.2
7664,4828.01
7665,1333.9
7666,12703.4
7667,845.19
7668,4680.75
7669,1318.27
7670,1144.29
7671,1410.48
7672,4623.8
7673,8922.45
7674,2267.02
7675,8167.6
7676,1669.09
7677,6094.47
7678,1021.7
7679,5100.2
7680,1011.17
7681,981.26
7682,3718.67
7683,1845.7
7684,11490.36
7685,3390.16
7686,6205.66
7687,1846.19
7688,16213.68
7689,611.34
7690,1190.59
7691,4422.31
7692,16842.87
7693,11114.23
7694,8374.83
7695,2920.69
7696,870.49
7697,620.46
7698,1398.23
7699,1956.88
7700,4293.14
7701,4199.16
7702,3518.5
7703,3977.03
7704,1662.49
7705,4214.39
7706,7088.69
7707,984.41
7708,1108.67
7709,920.57
7710,3579.56
7711,17145.07
7712,552.37
7713,918.07
7714,6874.97
7715,3905.76
7716,575.97
7717,6560.27
7718,772.14
7719,6241.84
7720,1366.54
7721,3482.03
7722,3465.95
7723,576.04
7724,928.01
7725,11058.47
7726,3295.86
7727,5781.05
7728,4996.24
7729,14647.78
7730,736.79
7731,6262.07
7732,723.68
7733,419.05
7734,7489.95
7735,4531.26
7736,565.43
7737,1178.4
7738,747.15
7739,930.66
7740,6314.18
7741,6171.85
7742,655.77
7743,7724.92
7744,11769.96
7745,647.41
7746,5901.97
7747,1843.24
7748,920.63
7749,7461.7
7750,5037.39
7751,1263.11
7752,770.94
7753,4476.83
7754,1304.64
7755,15528.77
7756,3070.18
7757,2968.18
7758,3502.67
7759,1271.73
7760,5166.3
7761,1847.46
7762,4625.96
7763,975.82
7764,1278.78
7765,6231.97
7766,5158.56
7767,9354.92
7768,708.59
7769,5705.2
7770,768.25
7771,1088.96
7772,5225.07
7773,3007.52
7774,866.61
7775,4999.01
7776,1739.58
7777,8729.93
7778,702.85
7779,6464.76
7780,3388.77
7781,6699.01
7782,2931.88
7783,12683.56
7784,7392.34
7785,3082.08
7786,634.39
7787,812.44
7788,527.93
7789,1000.25
7790,2208.0
7791,5435.09
7792,2628.61
7793,7235.94
7794,623.74
7795,1313.55
7796,3155.16
7797,526.3
7798,909.73
7799,1231.21
7800,8977.96
7801,5695.8
7802,984.35
7803,17090.33
7804,659.99
7805,447.82
7806,2631.04
7807,2632.99
7808,1122.55
7809,1452.47
7810,1736.16
7811,5214.85
7812,1846.71
7813,573.66
7814,5908.33
7815,4626.22
7816,8290.4
7817,694.25
7818,744.27
7819,1042.42
7820,608.94
7821,3716.31
7822,1160.52
7823,4104.27
7824,2722.52
7825,1509.37
7826,615.73
7827,3850.63
7828,620.72
7829,5454.81
7830,601.43
7831,15049.97
7832,5743.8
7833,1131.66
7834,1565.21
7835,4153.78
7836,4065.42
7837,7852.29
7838,610.43
7839,815.57
7840,1141.96
7841,994.93
7842,1933.8
7843,991.77
7844,4661.04
7845,617.02
7846,4742.23
7847,4756.59
7848,9062.7
7849,659.09
7850,1713.52
7851,1346.75
7852,939.92
7853,3609.53
7854,957.5
7855,9089.45
7856,1456.75
7857,2490.66
7858,4403.0
7859,563.37
7860,4248.92
7861,2534.13
7862,6485.32
7863,4772.01
7864,3078.66
7865,4838.36
7866,13377.07
7867,3186.79
7868,5823.96
7869,3720.85
7870,2314.58
7871,827.59
7872,2728.78
7873,8819.21
7874,4974.78
7875,4875.12
7876,4694.51
7877,539.49
7878,689.68
7879,698.93
7880,3486.28
7881,16524.08
7882,1034.68
7883,4536.3
7884,629.19
7885,8004.42
7886,2901.94
7887,1295.91
7888,988.71
7889,1677.36
7890,878.03
7891,4962.01
7892,6141.39
7893,705.72
7894,1673.08
7895,872.84
7896,12556.94
7897,3097.89
7898,2559.98
7899,725.13
7900,631.45
7901,831.63
7902,575.09
7903,2116.92
7904,2382.31
7905,4721.07
7906,6744.48
7907,1050.43
7908,1121.32
7909,2594.2
7910,14006.66
7911,1050.95
7912,635.36
7913,4320.79
7914,12141.08
7915,675.24
7916,4400.39
7917,4586.89
7918,7747.85
7919,887.08
7920,1826.5
7921,17911.85
7922,13981.73
7923,1626.49
7924,3050.25
7925,9347.48
7926,5624.89
7927,822.58
7928,7078.07
7929,920.28
7930,11518.93
7931,967.94
7932,918.31
7933,504.35
7934,535.58
7935,2530.73
7936,4825.38
7937,4748.87
7938,5746.77
7939,516.52
7940,1708.34
7941,15177.66
7942,4512.62
7943,751.28
7944,13231.94
7945,4431.04
7946,1253.52
7947,542.35
7948,754.95
7949,1857.03
7950,738.1
7951,2643.92
7952,1843.83
7953,2228.94
7954,1563.94
7955,1904.21
7956,1706.5
7957,7422.25
7958,685.24
7959,9698.49
7960,1240.28
7961,11519.17
7962,807.56
7963,3057.74
7964,4284.9
7965,5207.18
7966,1015.97
7967,976.16
7968,433.33
7969,11251.31
7970,6759.66
7971,11617.97
7972,1398.18
7973,990.62
7974,15649.73
7975,802.09
7976,3005.07
7977,580.39
7978,16165.7
7979,1974.56
7980,1153.78
7981,5701.21
7982,8644.36
7983,2296.5
7984,3319.94
7985,735.19
7986,1098.18
7987,4498.51
7988,564.99
7989,1718.73
7990,11759.66
7991,2819.23
7992,438.87
7993,8863.6
7994,3001.86
7995,3374.13
7996,15648.35
7997,2605.71
7998,3476.71
7999,4883.71
8000,677.38
8001,7353.4
8002,758.51
8003,14207.96
8004,873.71
8005,1639.94
8006,715.58
8007,2746.61
8008,933.05
8009,4437.4
8010,948.64
8011,3154.3
8012,3301.99
8013,2021.07
8014,2316.48
8015,1667.62
8016,657.44
8017,934.08
8018,7825.2
8019,12836.86
8020,770.7
8021,745.47
8022,1793.45
8023,2268.96
8024,9387.31
8025,3067.33
8026,7478.8
8027,803.63
8028,4746.44
8029,12744.52
8030,879.96
8031,3449.61
8032,3758.83
8033,1966.12
8034,5362.23
8035,4268.76
8036,1029.04
8037,4914.22
8038,558.58
8039,828.87
8040,13970.87
8041,4904.48
8042,7233.88
8043,698.24
8044,8446.82
8045,486.53
8046,882.99
8047,1796.77
8048,2597.72
8049,2456.09
8050,15705.05
8051,3460.23
8052,4019.71
8053,7115.57
8054,8293.86
8055,6952.44
8056,729.25
8057,2243.94
8058,1351.53
8059,590.51
8060,3415.57
8061,645.03
8062,6733.27
8063,3362.29
8064,1553.48
8065,4366.71
8066,6922.85
8067,884.24
8068,1239.44
8069,1207.48
8070,642.07
8071,10829.35
8072,375.05
8073,2571.74
8074,956.46
8075,2505.2
8076,877.96
8077,3702.31
8078,586.46
8079,1754.55
8080,4422.52
8081,4370.86
8082,2071.39
8083,1683.83
8084,4691.16
8085,5755.34
8086,5748.78
8087,10813.96
8088,3509.03
8089,4616.41
8090,2769.59
8091,858.39
8092,737.95
8093,6752.87
8094,2298.45
8095,5248.56
8096,548.94
8097,904.45
8098,2380.86
8099,796.62
8100,1313.8
8101,6099.1
8102,4758.01
8103,4285.6
8104,428.85
8105,450.87
8106,8882.88
8107,1835.16
8108,777.08
8109,885.61
8110,1195.28
8111,1173.66
8112,9545.5
8113,517.21
8114,2657.43
8115,867.48
8116,5675.47
8117,3203.54
8118,2143.72
8119,746.78
8120,723.14
8121,2503.75
8122,536.17
8123,4316.64
8124,1882.88
8125,714.44
8126,1378.14
8127,1825.17
8128,16080.69
8129,4211.77
8130,1201.26
8131,10482.25
8132,944.52
8133,1157.19
8134,14012.76
8135,509.9
8136,6369.94
8137,3086.65
8138,1360.13
8139,1568.08
8140,916.52
8141,637.26
8142,5289.33
8143,2386.01
8144,844.78
8145,981.2
8146,511.21
8147,5969.06
8148,2848.7
8149,1491.08
8150,14033.28
8151,1227.63
8152,4981.33
8153,1009.28
8154,787.97
8155,2916.87
8156,685.9
8157,2057.6
8158,667.99
8159,1171.81
8160,10198.09
8161,1460.98
8162,2310.62
8163,3076.16
8164,4154.21
8165,9531.33
8166,5273.77
8167,5179.83
8168,14670.43
8169,1081.35
8170,448.71
8171,3029.42
8172,9411.05
8173,1777.77
8174,3054.18
8175,16200.5
8176,8781.56
8177,3272.91
8178,10613.4
8179,9070.89
8180,8544.8
8181,6300.13
8182,1020.41
8183,1135.05
8184,1821.48
8185,3447.47
8186,705.61
8187,4853.21
8188,16683.88
8189,3882.19
8190,2730.98
8191,1829.23
8192,1249.69
8193,5296.07
8194,10413.25
8195,3434.04
8196,448.84
8197,5357.39
8198,8925.84
8199,12059.23
8200,554.59
8201,1881.39
8202,638.93
8203,2309.32
8204,2481.58
8205,524.69
8206,8221.53
8207,8460.37
8208,10915.1
8209,11742.48
8210,1599.09
8211,434.15
8212,1841.12
8213,1734.49
8214,8769.98
8215,2166.05
8216,3463.68
8217,647.0
8218,2781.83
8219,1032.48
8220,638.96
8221,2026.22
8222,2406.49
8223,881.46
8224,2707.03
8225,1573.58
8226,1412.28
8227,712.26
8228,559.96
8229,3306.32
8230,16099.36
8231,589.04
8232,9418.11
8233,879.37
8234,646.6
8235,1216.32
8236,6753.42
8237,577.18
8238,1763.3
8239,1176.56
8240,4404.22
8241,4033.82
8242,1115.41
8243,3471.23
8244,444.05
8245,507.31
8246,3349.92
8247,970.44
8248,3376.68
8249,396.85
8250,511.07
8251,451.4
8252,3636.38
8253,969.06
8254,6709.6
8255,4398.78
8256,3401.74
8257,1325.74
8258,755.39
8259,737.91
8260,1025.85
8261,2023.5
8262,706.44
8263,537.09
8264,1289.58
8265,1362.76
8266,10924.68
8267,5188.1
8268,2637.1
8269,1209.27
8270,464.16
8271,563.06
8272,1820.18
8273,9463.24
8274,2094.68
8275,13228.08
8276,800.83
8277,4373.88
8278,4990.78
8279,5173.83
8280,2733.05
8281,4317.55
8282,5023.16
8283,456.12
8284,729.11
8285,869.7
8286,6510.99
8287,1032.01
8288,719.0
8289,7042.2
8290,1846.48
8291,3730.29
8292,13919.68
8293,11422.65
8294,8064.87
8295,1847.62
8296,1670.21
8297,8807.24
8298,3789.3
8299,3457.47
8300,868.12
8301,10185.21
8302,1244.42
8303,4422.97
8304,10587.75
8305,2620.54
8306,1091.1
8307,919.76
8308,763.1
8309,1141.0
8310,555.69
8311,613.66
8312,4384.57
8313,734.48
8314,515.19
8315,1098.83
8316,11737.4
8317,2728.48
8318,16281.99
8319,10809.94
8320,5689.25
8321,1401.52
8322,2476.72
8323,1900.69
8324,6000.6
8325,767.78
8326,4915.6
8327,7374.97
8328,13272.91
8329,5423.31
8330,2293.69
8331,6565.63
8332,709.79
8333,4884.17
8334,1030.56
8335,654.8
8336,886.08
8337,650.35
8338,648.2
8339,2321.86
8340,3031.87
8341,5095.53
8342,7148.74
8343,1560.8
8344,3750.35
8345,656.21
8346,5280.66
8347,1220.97
8348,8726.2
8349,686.28
8350,1437.54
8351,660.71
8352,7815.04
8353,835.51
8354,619.87
8355,9042.18
8356,993.16
8357,1601.66
8358,4090.38
8359,8177.53
8360,5404.44
8361,1419.61
8362,854.71
8363,1012.36
8364,710.63
8365,1267.66
8366,1383.8
8367,410.91
8368,846.24
8369,5715.19
8370,2997.47
8371,12492.42
8372,7247.04
8373,7963.27
8374,2111.53
8375,1236.69
8376,7774.36
8377,5164.22
8378,662.49
8379,476.48
8380,1185.92
8381,1677.68
8382,5587.52
8383,5498.41
8384,1792.35
8385,843.6
8386,4836.57
8387,644.0
8388,4282.39
8389,532.75
8390,16601.26
8391,2183.24
8392,557.03
8393,7547.63
8394,781.83
8395,618.43
8396,3885.78
8397,2102.75
8398,8999.8
8399,4445.32
8400,2537.38
8401,2442.54
8402,858.87
8403,641.72
8404,13160.76
8405,1299.7
8406,2644.66
8407,814.33
8408,820.48
8409,4230.6
8410,1663.53
8411,7278.07
8412,778.53
8413,3032.51
8414,8558.57
8415,4538.21
8416,17102.53
8417,759.51
8418,1613.83
8419,1104.13
8420,3425.41
8421,476.67
8422,1692.62
8423,2314.56
8424,1749.79
8425,4565.88
8426,8005.77
8427,2298.64
8428,890.95
8429,4837.7
8430,5312.98
8431,3501.3
8432,821.18
8433,11669.73
8434,1765.89
8435,1115.55
8436,10637.41
8437,549.54
8438,2546.16
8439,11621.21
8440,7048.64
8441,920.3
8442,4168.12
8443,13540.01
8444,1270.39
8445,2132.56
8446,2713.39
8447,1150.51
8448,700.72
8449,2337.98
8450,7826.89
8451,8095.97
8452,1688.64
8453,1924.17
8454,716.66
8455,451.28
8456,782.59
8457,492.14
8458,1631.16
8459,4653.88
8460,3980.47
8461,765.37
8462,1416.57
8463,570.72
8464,495.94
8465,1132.25
8466,4270.0
8467,4837.49
8468,1341.07
8469,1766.17
8470,5595.88
8471,852.46
8472,4818.36
8473,976.67
8474,8800.73
8475,710.19
8476,9370.18
8477,2401.98
8478,889.26
8479,7751.31
8480,5062.98
8481,863.79
8482,9633.57
8483,1790.78
8484,683.88
8485,10259.0
8486,3861.73
8487,1190.12
8488,11612.33
8489,2347.12
8490,514.55
8491,634.68
8492,1301.24
8493,14116.5
8494,524.21
8495,3339.01
8496,3633.7
8497,840.6
8498,3571.99
8499,6299.73
8500,4882.79
8501,878.54
8502,626.36
8503,1235.15
8504,3037.83
8505,6415.16
8506,1690.72
8507,5655.22
8508,589.61
8509,4890.98
8510,4498.84
8511,988.43
8512,560.02
8513,5361.94
8514,576.69
8515,13755.21
8516,4840.79
8517,3245.87
8518,5312.8
8519,5984.63
8520,6373.58
8521,3008.91
8522,2334.88
8523,2738.01
8524,630.53
8525,952.38
8526,3279.79
8527,5517.56
8528,928.26
8529,5031.36
8530,15602.27
8531,1111.19
8532,15604.42
8533,851.62
8534,6232.95
8535,917.02
8536,5163.78
8537,14386.95
8538,4868.16
8539,748.69
8540,8547.65
8541,952.63
8542,3321.98
8543,3802.69
8544,1229.36
8545,2006.64
8546,3764.21
8547,16942.52
8548,1958.2
8549,1810.0
8550,5362.21
8551,5220.83
8552,865.0
8553,6820.98
8554,559.84
8555,6460.06
8556,8020.61
8557,10350.63
8558,3834.27
8559,9393.77
8560,1452.93
8561,10237.16
8562,14532.0
8563,2253.83
8564,3628.91
8565,787.16
8566,1159.15
8567,1576.79
8568,3220.84
8569,3428.62
8570,16023.05
8571,1114.36
8572,676.7
8573,13451.04
8574,5217.77
8575,455.02
8576,2779.07
8577,4563.2
8578,1868.23
8579,10476.16
8580,1143.6
8581,955.13
8582,3948.4
8583,1265.38
8584,823.53
8585,1724.76
8586,5867.64
8587,2652.22
8588,15135.6
8589,2243.95
8590,10476.9
8591,10454.46
8592,8394.23
8593,10054.93
8594,1238.05
8595,13111.49
8596,2787.01
8597,1615.23
8598,4403.61
8599,7283.05
8600,1871.66
8601,421.7
8602,501.68
8603,2908.35
8604,10002.57
8605,588.03
8606,7828.65
8607,1919.64
8608,645.63
8609,2683.12
8610,2448.62
8611,1794.69
8612,2758.18
8613,3246.9
8614,13279.86
8615,1279.42
8616,4359.58
8617,4529.17
8618,855.04
8619,917.7
8620,681.59
8621,5728.21
8622,2544.94
8623,972.2
8624,4503.99
8625,576.98
8626,11426.13
8627,567.98
8628,10807.34
8629,5976.0
8630,787.97
8631,1664.0
8632,546.72
8633,7841.17
8634,4300.66
8635,17664.58
8636,3169.65
8637,6638.71
8638,3329.01
8639,604.61
8640,814.85
8641,1271.72
8642,4445.56
8643,5731.64
8644,6285.48
8645,4037.83
8646,6209.67
8647,3582.29
8648,2021.79
8649,17134.32
8650,2907.02
8651,7257.68
8652,7169.81
8653,3342.47
8654,13189.5
8655,2523.63
8656,658.06
8657,779.41
8658,932.84
8659,1370.88
8660,813.47
8661,3090.15
8662,4960.37
8663,813.55
8664,5554.83
8665,1247.12
8666,596.93
8667,632.71
8668,6348.47
8669,3684.75
8670,907.62
8671,1306.7
8672,16479.3
8673,5240.0
8674,2648.73
8675,1872.51
8676,2344.65
8677,12638.99
8678,926.81
8679,457.49
8680,1590.82
8681,3458.38
8682,2744.2
8683,4958.06
8684,13779.24
8685,694.08
8686,563.49
8687,2094.98
8688,3161.95
8689,3285.17
8690,5846.62
8691,3008.53
8692,11752.5
8693,2220.26
8694,402.22
8695,921.88
8696,816.85
8697,612.95
8698,3908.87
8699,869.9
8700,4446.77
8701,9180.0
8702,500.32
8703,2137.21
8704,3377.73
8705,6512.2
8706,16574.05
8707,536.7
8708,728.81
8709,5784.16
8710,516.46
8711,8192.81
8712,2008.88
8713,2930.29
8714,6923.22
8715,1319.21
8716,2437.98
8717,1106.49
8718,5035.2
8719,687.95
8720,1863.45
8721,4362.41
8722,3659.88
8723,2048.45
8724,994.46
8725,2515.92
8726,12512.08
8727,758.74
8728,4553.18
8729,5568.99
8730,13937.53
8731,4243.09
8732,1307.52
8733,1083.77
8734,683.87
8735,3130.43
8736,4986.05
8737,697.53
8738,2252.12
8739,14452.19
8740,12714.18
8741,4056.44
8742,3855.33
8743,661.44
8744,893.45
8745,1288.28
8746,2145.2
8747,2663.59
8748,6075.27
8749,8595.49
8750,9414.13
8751,649.54
8752,1321.89
8753,2571.64
8754,2909.85
8755,949.79
8756,10391.2
8757,4464.42
8758,16110.09
8759,12373.61
8760,1289.31
8761,1286.23
8762,4658.08
8763,4329.88
8764,1291.56
8765,5430.1
8766,5832.34
8767,7269.5
8768,10512.59
8769,4265.92
8770,3898.29
8771,1375.99
8772,2064.12
8773,589.44
8774,1541.84
8775,916.6
8776,744.23
8777,496.41
8778,1018.97
8779,5775.07
8780,2171.99
8781,1534.73
8782,7255.21
8783,6417.82
8784,5879.22
8785,627.59
8786,766.45
8787,3909.54
8788,6291.56
8789,457.92
8790,839.47
8791,4500.56
8792,12174.11
8793,3695.09
8794,6139.8
8795,7466.72
8796,777.78
8797,6694.21
8798,654.01
8799,524.73
8800,4749.59
8801,5319.6
8802,1751.13
8803,906.68
8804,7983.76
8805,4447.09
8806,3790.52
8807,3666.33
8808,1254.93
8809,9328.29
8810,11177.96
8811,1715.06
8812,15538.47
8813,16696.53
8814,2647.75
8815,3011.87
8816,6683.33
8817,9117.36
8818,3594.15
8819,1546.32
8820,7251.65
8821,15306.87
8822,442.54
8823,805.51
8824,1363.14
8825,10014.9
8826,2265.53
8827,10640.06
8828,2842.08
8829,425.79
8830,822.32
8831,1675.12
8832,6505.45
8833,826.06
8834,2297.16
8835,495.71
8836,530.19
8837,1450.1
8838,962.06
8839,5149.04
8840,4878.4
8841,5087.5
8842,825.54
8843,516.62
8844,599.06
8845,7315.06
8846,3952.77
8847,1224.66
8848,4288.83
8849,3708.92
8850,9649.54
8851,2220.24
8852,4180.54
8853,16229.36
8854,4171.63
8855,2553.51
8856,4282.97
8857,849.36
8858,6402.47
8859,934.8
8860,807.23
8861,4890.46
8862,3317.79
8863,15383.62
8864,724.77
8865,4465.37
8866,1426.95
8867,5436.14
8868,767.27
8869,1064.57
8870,2550.8
8871,1344.0
8872,1684.37
8873,4492.67
8874,2285.1
8875,1947.77
8876,6303.38
8877,9774.37
8878,14997.6
8879,1296.79
8880,4246.92
8881,680.27
8882,1437.81
8883,765.45
8884,4760.54
8885,10220.84
8886,494.51
8887,5146.01
8888,3901.46
8889,4282.52
8890,15226.31
8891,990.66
8892,663.48
8893,1718.66
8894,2830.41
8895,1883.85
8896,2150.82
8897,16455.19
8898,762.56
8899,6522.38
8900,13636.0
8901,12342.05
8902,985.21
8903,2237.32
8904,4505.91
8905,717.88
8906,2068.89
8907,7422.72
8908,1075.27
8909,5810.81
8910,10226.85
8911,8472.26
8912,16357.87
8913,815.82
8914,772.62
8915,585.83
8916,12528.89
8917,725.98
8918,8527.68
8919,2975.41
8920,4676.73
8921,2981.15
8922,971.28
8923,637.59
8924,1702.8
8925,1224.26
8926,1180.15
8927,2865.32
8928,15421.6
8929,12748.7
8930,4474.2
8931,1213.18
8932,2103.71
8933,9977.75
8934,2976.04
8935,7134.52
8936,552.65
8937,896.0
8938,4528.37
8939,4097.3
8940,1709.28
8941,2486.86
8942,746.96
8943,674.88
8944,4475.09
8945,16384.93
8946,1440.07
8947,6727.33
8948,752.82
8949,3540.35
8950,1279.66
8951,3065.22
8952,2254.01
8953,1720.65
8954,1526.03
8955,762.75
8956,2861.82
8957,3629.24
8958,9168.6
8959,659.4
8960,961.32
8961,562.21
8962,2472.98
8963,4800.92
8964,6342.92
8965,1065.92
8966,923.53
8967,5813.41
8968,662.58
8969,1303.03
8970,4362.82
8971,1817.6
8972,568.6
8973,1340.91
8974,7540.38
8975,1986.91
8976,4286.48
8977,960.21
8978,6616.91
8979,1361.46
8980,927.24
8981,2509.64
8982,4232.19
8983,689.75
8984,1315.6
8985,10452.82
8986,970.13
8987,706.53
8988,2619.15
8989,1412.67
8990,3395.32
8991,976.02
8992,2964.25
8993,893.42
8994,2516.38
8995,12426.79
8996,4191.3
8997,10278.61
8998,11054.41
8999,1465.09
9000,14084.26
9001,7681.53
9002,1220.47
9003,616.36
9004,663.32
9005,6296.76
9006,1858.82
9007,4501.64
9008,5358.81
9009,12290.59
9010,7550.66
9011,8700.97
9012,10728.89
9013,855.47
9014,669.66
9015,9528.65
9016,625.11
9017,1457.75
9018,3489.36
9019,2349.33
9020,9900.49
9021,8822.69
9022,534.67
9023,502.54
9024,2145.55
9025,757.63
9026,936.81
9027,8390.52
9028,11402.58
9029,1164.97
9030,5373.47
9031,882.68
9032,6093.76
9033,4153.05
9034,544.4
9035,1002.74
9036,3439.73
9037,2084.02
9038,11078.36
9039,767.23
9040,3734.47
9041,5642.42
9042,2634.33
9043,10186.2
9044,5252.84
9045,4205.01
9046,1529.43
9047,1047.42
9048,752.1
9049,8450.94
9050,463.54
9051,12501.93
9052,972.39
9053,11069.87
9054,907.83
9055,1321.85
9056,9575.78
9057,4456.5
9058,732.28
9059,2253.36
9060,1429.88
9061,2157.79
9062,544.52
9063,7523.88
9064,15781.9
9065,1225.14
9066,6879.63
9067,2087.41
9068,2265.47
9069,5147.39
9070,3976.62
9071,3041.73
9072,518.42
9073,385.7
9074,1302.33
9075,1229.45
9076,588.46
9077,11230.1
9078,864.74
9079,660.44
9080,1465.69
9081,1061.23
9082,464.98
9083,2988.1
9084,892.43
9085,808.14
9086,17264.72
9087,4171.85
9088,1465.65
9089,5670.57
9090,887.66
9091,8092.2
9092,1845.36
9093,798.62
9094,4364.11
9095,2423.14
9096,2714.14
9097,799.87
9098,858.81
9099,441.11
9100,4276.75
9101,804.01
9102,3947.79
9103,6580.44
9104,525.17
9105,14072.86
9106,2712.88
9107,1415.98
9108,2530.25
9109,543.89
9110,4140.78
9111,1776.36
9112,8363.74
9113,740.28
9114,753.92
9115,7883.3
9116,4912.42
9117,10021.12
9118,14418.26
9119,2667.46
9120,9212.04
9121,4540.56
9122,613.43
9123,14881.76
9124,2695.12
9125,2135.2
9126,3738.74
9127,564.53
9128,814.94
9129,13418.0
9130,584.24
9131,2288.37
9132,978.34
9133,1327.4
9134,978.57
9135,470.82
9136,6539.22
9137,13434.36
9138,15381.53
9139,1651.74
9140,1059.18
9141,9500.57
9142,1199.8
9143,9776.76
9144,1976.29
9145,1181.91
9146,723.08
9147,16551.56
9148,8067.83
9149,806.42
9150,1222.28
9151,856.19
9152,7703.03
9153,3503.22
9154,662.09
9155,3083.18
9156,13422.03
9157,3159.74
9158,5985.33
9159,1906.71
9160,517.12
9161,1491.7
9162,3332.08
9163,1127.02
9164,8839.26
9165,2714.98
9166,4044.34
9167,7022.53
9168,637.8
9169,1173.98
9170,7043.13
9171,882.52
9172,5314.78
9173,4056.25
9174,524.86
9175,3470.94
9176,2492.54
9177,14710.58
9178,13590.74
9179,8085.61
9180,3495.03
9181,1056.46
9182,2748.42
9183,1604.73
9184,612.17
9185,918.08
9186,829.3
9187,6120.67
9188,9259.16
9189,4946.94
9190,3467.28
9191,1234.85
9192,638.27
9193,7771.83
