id,price
7385,864.71
7386,6283.57
7387,5150.05
7388,818.98
7389,523.47
7390,3470.51
7391,826.34
7392,1936.45
7393,622.64
7394,1325.03
7395,812.11
7396,7209.38
7397,9685.51
7398,916.47
7399,661.24
7400,4360.32
7401,11005.29
7402,2036.64
7403,4481.83
7404,989.93
7405,789.52
7406,1109.52
7407,5945.22
7408,2335.95
7409,2053.09
7410,3947.22
7411,6700.39
7412,812.88
7413,496.14
7414,8686.79
7415,9970.46
7416,632.72
7417,1298.17
7418,3115.38
7419,3063.06
7420,4162.56
7421,859.08
7422,2362.4
7423,6790.89
7424,1371.79
7425,536.55
7426,859.54
7427,3499.09
7428,11231.43
7429,1137.68
7430,5229.79
7431,1580.93
7432,701.92
7433,2183.25
7434,5656.8
7435,1073.15
7436,820.65
7437,3279.92
7438,833.08
7439,4069.13
7440,9365.72
7441,3028.58
7442,4569.1
7443,1803.89
7444,3345.58
7445,4526.56
7446,2830.29
7447,11803.52
7448,5288.91
7449,2123.52
7450,838.46
7451,786.88
7452,5386.58
7453,6529.77
7454,2118.35
7455,1713.73
7456,987.53
7457,1103.97
7458,1818.28
7459,1717.13
7460,10232.99
7461,1426.29
7462,14253.76
7463,669.8
7464,8607.19
7465,12619.93
7466,10349.84
7467,1719.41
7468,1975.47
7469,13264.72
7470,3265.98
7471,10408.88
7472,642.17
7473,847.93
7474,5579.28
7475,797.72
7476,1564.11
7477,2753.54
7478,4487.08
7479,2466.77
7480,6958.01
7481,2282.22
7482,603.62
7483,2703.06
7484,1631.44
7485,3643.95
7486,985.72
7487,14405.55
7488,3325.33
7489,594.0
7490,5732.12
7491,6480.62
7492,970.5
7493,2763.62
7494,6325.16
7495,9513.87
7496,3149.48
7497,2609.41
7498,3412.05
7499,7915.56
7500,924.14
7501,4757.72
7502,6714.72
7503,13647.64
7504,952.3
7505,4259.65
7506,2026.73
7507,544.73
7508,2655.5
7509,16566.72
7510,1684.86
7511,7800.78
7512,2977.43
7513,11171.71
7514,4492.74
7515,1508.84
7516,15976.47
7517,4328.43
7518,2854.98
7519,727.34
7520,886.33
7521,2960.48
7522,2607.35
7523,642.8
7524,2443.01
7525,832.65
7526,4599.33
7527,1554.63
7528,3956.47
7529,4206.38
7530,1945.76
7531,1714.42
7532,1368.31
7533,1220.36
7534,2442.89
7535,4618.38
7536,2002.04
7537,1627.15
7538,536.14
7539,5663.83
7540,1143.32
7541,3137.25
7542,1906.57
7543,17283.91
7544,6332.78
7545,3237.48
7546,749.44
7547,2220.5
7548,503.34
7549,921.77
7550,16034.3
7551,5884.49
7552,2357.08
7553,674.79
7554,1646.75
7555,5520.94
7556,4199.65
7557,544.37
7558,749.58
7559,945.69
7560,8502.44
7561,16405.81
7562,1921.36
7563,1263.7
7564,697.55
7565,445.01
7566,2250.79
7567,623.29
7568,1133.91
7569,751.65
7570,10218.32
7571,12906.5
7572,627.04
7573,787.66
7574,5799.65
7575,9607.86
7576,1118.32
7577,1852.77
7578,2810.18
7579,4893.78
7580,1807.99
7581,4621.5
7582,1294.32
7583,3802.36
7584,2561.24
7585,2842.85
7586,433.29
7587,1042.31
7588,495.47
7589,4984.77
7590,1065.69
7591,470.95
7592,1572.49
7593,1673.59
7594,3462.13
7595,1798.51
7596,958.74
7597,3349.54
7598,5548.4
7599,6980.82
7600,1044.01
7601,4315.57
7602,5541.29
7603,6286.85
7604,5207.85
7605,7313.76
7606,8762.07
7607,808.37
7608,10498.75
7609,6499.95
7610,13286.18
7611,4619.83
7612,878.54
7613,3736.11
7614,4244.63
7615,474.92
7616,3951.65
7617,4246.48
7618,4494.96
7619,1245.64
7620,2429.98
7621,2334.19
7622,1211.84
7623,1245.15
7624,954.14
7625,3440.22
7626,1071.32
7627,1472.27
7628,2261.37
7629,2575.77
7630,2420.33
7631,8431.84
7632,9196.58
7633,745.14
7634,2222.27
7635,1051.59
7636,5513.72
7637,5262.27
7638,686.69
7639,1908.78
7640,2087.07
7641,5584.3
7642,645.02
7643,1982.18
7644,966.84
7645,730.44
7646,3532.65
7647,1264.45
7648,9237.64
7649,4458.99
7650,4526.41
7651,3806.45
7652,4845.53
7653,4866.28
7654,770.97
7655,812.14
7656,524.32
7657,739.9
7658,10550.64
7659,14795.99
7660,4367.32
7661,728.67
7662,4171.92
7663,841.36
7664,4767.27
7665,1344.9
7666,13027.38
7667,831.23
7668,4604.1
7669,1344.37
7670,1083.5
7671,1476.17
7672,4658.14
7673,8265.35
7674,2329.09
7675,8186.23
7676,1672.85
7677,6091.74
7678,1046.06
7679,5061.83
7680,1040.93
7681,870.46
7682,3377.21
7683,1807.73
7684,11212.48
7685,3420.72
7686,6173.77
7687,1809.19
7688,16240.26
7689,585.01
7690,1188.03
7691,4527.22
7692,16069.47
7693,11243.8
7694,8697.19
7695,2742.03
7696,980.61
7697,626.68
7698,1306.81
7699,1942.77
7700,4300.07
7701,4232.24
7702,2944.72
7703,3788.6
7704,1658.22
7705,4717.58
7706,7339.44
7707,968.55
7708,1173.5
7709,883.37
7710,3596.19
7711,17276.38
7712,545.24
7713,830.06
7714,7154.25
7715,3829.38
7716,621.92
7717,6497.75
7718,834.66
7719,6610.29
7720,1304.64
7721,3436.22
7722,3879.46
7723,561.77
7724,970.44
7725,10080.82
7726,3278.22
7727,5862.03
7728,4924.81
7729,14597.49
7730,711.42
7731,6317.13
7732,685.39
7733,461.64
7734,7573.19
7735,4596.16
7736,642.75
7737,1258.53
7738,831.8
7739,1057.02
7740,6796.63
7741,6152.44
7742,664.77
7743,7811.61
7744,11064.3
7745,565.13
7746,6070.99
7747,1942.27
7748,928.28
7749,7276.59
7750,5196.58
7751,1247.81
7752,828.1
7753,4596.43
7754,1267.07
7755,14800.09
7756,3157.25
7757,3119.28
7758,3438.14
7759,1274.8
7760,5251.0
7761,1844.3
7762,4638.57
7763,993.34
7764,1670.53
7765,6262.65
7766,5198.6
7767,9298.01
7768,814.98
7769,5655.55
7770,760.34
7771,1078.66
7772,5260.02
7773,2875.68
7774,909.6
7775,4837.59
7776,1702.31
7777,8086.94
7778,751.49
7779,6666.22
7780,3401.62
7781,6812.18
7782,2853.01
7783,13034.02
7784,7129.92
7785,3085.87
7786,666.42
7787,694.61
7788,567.56
7789,1003.14
7790,2148.01
7791,5000.33
7792,2643.76
7793,7093.72
7794,629.83
7795,1381.95
7796,3161.07
7797,528.4
7798,899.2
7799,1300.12
7800,8830.83
7801,5679.27
7802,967.99
7803,17329.34
7804,682.39
7805,420.83
7806,2830.33
7807,2454.32
7808,1145.1
7809,1427.38
7810,1727.48
7811,5328.21
7812,1769.33
7813,555.13
7814,5854.06
7815,4650.02
7816,8839.04
7817,659.74
7818,757.93
7819,1025.96
7820,554.14
7821,3657.51
7822,1209.78
7823,4424.21
7824,2709.81
7825,1440.03
7826,623.87
7827,4018.15
7828,616.17
7829,5408.66
7830,560.09
7831,14516.32
7832,5510.02
7833,1096.93
7834,1493.05
7835,4263.85
7836,4186.53
7837,7811.55
7838,705.86
7839,792.99
7840,1088.78
7841,974.99
7842,2000.37
7843,1023.65
7844,4798.42
7845,696.72
7846,4724.49
7847,4806.39
7848,10309.47
7849,660.41
7850,1785.09
7851,1365.16
7852,937.36
7853,3516.54
7854,1000.63
7855,8918.45
7856,1489.89
7857,2345.41
7858,4269.82
7859,498.5
7860,4246.34
7861,2509.98
7862,6621.09
7863,4758.63
7864,2862.96
7865,5043.25
7866,12034.99
7867,3124.91
7868,6340.59
7869,3747.22
7870,2065.67
7871,831.85
7872,2695.32
7873,8843.99
7874,5216.0
7875,4915.24
7876,4589.21
7877,513.1
7878,740.29
7879,767.25
7880,3640.51
7881,16170.56
7882,1047.2
7883,4394.48
7884,612.69
7885,7975.06
7886,2783.85
7887,1234.22
7888,1006.21
7889,1637.73
7890,1062.89
7891,4985.01
7892,5980.06
7893,669.84
7894,1686.83
7895,838.33
7896,13086.25
7897,3002.2
7898,2786.07
7899,657.29
7900,667.62
7901,825.7
7902,582.88
7903,2109.09
7904,2461.81
7905,4747.98
7906,6706.24
7907,1083.36
7908,1035.41
7909,2618.45
7910,12356.5
7911,1039.89
7912,617.16
7913,4443.55
7914,11621.33
7915,686.77
7916,4432.08
7917,4577.62
7918,8052.27
7919,931.02
7920,1939.64
7921,17030.23
7922,14076.73
7923,1626.34
7924,3121.71
7925,9687.78
7926,5532.55
7927,874.98
7928,7118.68
7929,926.74
7930,11962.7
7931,961.14
7932,909.35
7933,529.18
7934,466.1
7935,2710.29
7936,4769.56
7937,4778.58
7938,5806.07
7939,487.71
7940,1678.06
7941,14501.16
7942,4669.17
7943,743.45
7944,12703.99
7945,4240.28
7946,1361.87
7947,589.24
7948,701.55
7949,1804.49
7950,833.88
7951,2609.51
7952,1859.5
7953,2064.68
7954,1599.37
7955,2032.98
7956,1660.2
7957,7528.67
7958,744.24
7959,9495.56
7960,1207.46
7961,11343.79
7962,794.26
7963,3107.89
7964,4180.89
7965,4950.89
7966,1122.77
7967,999.73
7968,479.33
7969,11152.14
7970,7672.52
7971,12450.4
7972,1421.01
7973,986.33
7974,15236.57
7975,779.34
7976,2968.91
7977,650.41
7978,15926.71
7979,1919.34
7980,1133.1
7981,5838.84
7982,8593.75
7983,2252.92
7984,3271.77
7985,759.02
7986,1065.73
7987,4582.49
7988,588.03
7989,1748.5
7990,11916.58
7991,2902.84
7992,463.55
7993,9779.75
7994,3101.77
7995,3372.05
7996,15758.19
7997,2637.41
7998,3720.74
7999,4846.55
8000,683.99
8001,7615.1
8002,703.48
8003,13910.06
8004,888.85
8005,1665.39
8006,721.1
8007,2874.24
8008,899.03
8009,4285.5
8010,1048.43
8011,3191.54
8012,3431.27
8013,1909.87
8014,2182.85
8015,1539.68
8016,614.87
8017,916.31
8018,8475.7
8019,12930.68
8020,792.56
8021,849.01
8022,1739.1
8023,2501.26
8024,9296.83
8025,2984.41
8026,7429.12
8027,834.38
8028,4900.74
8029,12785.6
8030,981.97
8031,3420.76
8032,3744.78
8033,1944.07
8034,5279.19
8035,4325.87
8036,1086.35
8037,4866.54
8038,527.08
8039,874.85
8040,13807.58
8041,4697.26
8042,7178.78
8043,706.16
8044,8586.17
8045,485.29
8046,904.92
8047,1841.28
8048,2702.14
8049,2366.77
8050,15406.95
8051,3482.87
8052,4041.34
8053,8300.3
8054,8029.93
8055,6789.85
8056,746.66
8057,2266.64
8058,1375.71
8059,565.83
8060,3443.38
8061,595.48
8062,6953.37
8063,3482.26
8064,1413.12
8065,4451.03
8066,7281.75
8067,894.07
8068,1220.33
8069,1171.73
8070,708.03
8071,10968.56
8072,383.06
8073,2514.26
8074,890.52
8075,2494.51
8076,847.71
8077,3814.32
8078,559.78
8079,1763.08
8080,4432.93
8081,4491.39
8082,2055.61
8083,1698.58
8084,4427.32
8085,7404.63
8086,5710.27
8087,10962.77
8088,3758.67
8089,4534.93
8090,2733.94
8091,856.11
8092,704.83
8093,6755.68
8094,2322.85
8095,5178.34
8096,544.84
8097,894.31
8098,2302.16
8099,845.17
8100,1288.95
8101,6327.97
8102,4656.54
8103,4383.15
8104,433.88
8105,449.06
8106,8944.7
8107,1872.8
8108,840.45
8109,844.16
8110,1182.25
8111,1218.3
8112,9552.67
8113,533.15
8114,2871.32
8115,871.37
8116,5574.91
8117,3301.69
8118,2139.32
8119,720.46
8120,710.57
8121,2439.6
8122,538.26
8123,4229.56
8124,1994.24
8125,725.25
8126,1298.65
8127,1890.13
8128,16742.7
8129,4386.97
8130,1134.17
8131,8882.14
8132,962.06
8133,1081.81
8134,13851.26
8135,480.74
8136,6375.09
8137,3006.51
8138,1330.1
8139,1612.66
8140,815.36
8141,628.2
8142,5267.38
8143,2295.26
8144,960.74
8145,1034.24
8146,559.76
8147,5961.23
8148,2932.9
8149,1427.04
8150,15572.77
8151,1221.23
8152,5048.27
8153,1028.81
8154,840.32
8155,2509.46
8156,654.31
8157,2002.09
8158,674.08
8159,1127.0
8160,9205.7
8161,1431.23
8162,2298.67
8163,3112.26
8164,4211.49
8165,9403.14
8166,5322.91
8167,5171.24
8168,16727.26
8169,1052.17
8170,476.93
8171,2911.81
8172,9017.83
8173,1716.11
8174,3155.62
8175,15580.33
8176,8254.76
8177,2849.82
8178,10760.32
8179,9512.06
8180,9246.08
8181,6444.89
8182,1104.09
8183,1140.8
8184,1808.8
8185,3272.52
8186,672.67
8187,4667.19
8188,16432.97
8189,3396.54
8190,2642.51
8191,1894.91
8192,1210.17
8193,5334.93
8194,10227.99
8195,3439.89
8196,465.75
8197,5521.43
8198,8774.82
8199,11557.36
8200,514.72
8201,1843.86
8202,672.49
8203,2377.35
8204,2510.13
8205,512.75
8206,8233.76
8207,8600.39
8208,10849.11
8209,11060.75
8210,1587.24
8211,420.68
8212,1860.35
8213,1697.88
8214,9043.61
8215,2258.96
8216,3971.36
8217,678.17
8218,2787.88
8219,964.68
8220,654.82
8221,1935.14
8222,2461.93
8223,870.17
8224,2611.62
8225,1661.02
8226,1335.18
8227,675.39
8228,597.79
8229,3339.37
8230,15681.81
8231,565.74
8232,9576.94
8233,823.72
8234,704.97
8235,1193.97
8236,6568.3
8237,655.71
8238,1798.81
8239,1190.08
8240,4582.56
8241,4025.57
8242,1105.18
8243,3145.73
8244,463.99
8245,507.78
8246,3301.5
8247,885.44
8248,3484.29
8249,394.03
8250,469.92
8251,450.71
8252,3591.46
8253,918.8
8254,5631.49
8255,4565.07
8256,3131.41
8257,1304.96
8258,796.23
8259,827.99
8260,1043.58
8261,1945.86
8262,685.18
8263,526.06
8264,1228.77
8265,1269.7
8266,10776.04
8267,5070.8
8268,2727.98
8269,1225.15
8270,463.53
8271,561.9
8272,1836.99
8273,9375.96
8274,2122.51
8275,12659.57
8276,812.79
8277,4442.92
8278,4806.89
8279,5120.49
8280,2938.53
8281,4476.86
8282,5262.29
8283,487.17
8284,745.28
8285,883.37
8286,6873.46
8287,980.87
8288,649.24
8289,7104.86
8290,1788.61
8291,3774.21
8292,13362.43
8293,11720.13
8294,8872.28
8295,1795.41
8296,1625.69
8297,8300.99
8298,3855.9
8299,3212.76
8300,929.83
8301,9877.35
8302,1214.05
8303,4341.96
8304,10237.27
8305,2657.87
8306,1044.97
8307,994.47
8308,748.69
8309,1129.75
8310,532.38
8311,638.87
8312,4310.31
8313,656.81
8314,488.32
8315,1125.58
8316,12361.24
8317,2782.1
8318,15593.01
8319,10037.85
8320,5391.21
8321,1316.34
8322,2484.7
8323,1839.39
8324,6219.85
8325,734.56
8326,4972.79
8327,6860.32
8328,13346.46
8329,5232.3
8330,2314.47
8331,6647.35
8332,754.69
8333,5018.87
8334,1073.75
8335,740.34
8336,901.81
8337,618.02
8338,686.63
8339,1934.86
8340,3140.63
8341,5196.1
8342,7602.05
8343,1632.31
8344,3929.77
8345,665.22
8346,5424.67
8347,1219.42
8348,8772.78
8349,697.38
8350,1459.45
8351,688.24
8352,7602.28
8353,808.38
8354,608.44
8355,8034.72
8356,947.09
8357,1578.56
8358,3453.02
8359,7696.3
8360,5499.63
8361,1463.01
8362,760.7
8363,986.74
8364,744.8
8365,1198.02
8366,1382.66
8367,399.22
8368,729.89
8369,5689.76
8370,2940.24
8371,11838.53
8372,7427.63
8373,7777.07
8374,2103.98
8375,1275.17
8376,7956.24
8377,5354.17
8378,661.82
8379,493.65
8380,1134.16
8381,1664.28
8382,5948.72
8383,5425.25
8384,1713.41
8385,837.72
8386,4930.19
8387,656.55
8388,4192.6
8389,492.55
8390,16703.98
8391,1899.89
8392,559.8
8393,7665.67
8394,780.48
8395,613.39
8396,3700.24
8397,1928.99
8398,8575.27
8399,4209.47
8400,2600.19
8401,2429.27
8402,838.53
8403,700.46
8404,12952.72
8405,1320.18
8406,2740.09
8407,811.92
8408,739.32
8409,4239.71
8410,1614.64
8411,7400.78
8412,805.12
8413,2945.41
8414,8376.56
8415,4315.95
8416,17019.53
8417,746.75
8418,1665.28
8419,1081.72
8420,3424.38
8421,488.12
8422,1644.43
8423,2282.61
8424,1831.24
8425,4684.12
8426,7489.82
8427,2392.17
8428,844.69
8429,4906.41
8430,5446.22
8431,3309.87
8432,838.47
8433,11156.15
8434,2293.46
8435,1116.01
8436,10389.4
8437,574.18
8438,2687.03
8439,11656.3
8440,7208.18
8441,955.74
8442,4111.64
8443,13795.94
8444,1259.91
8445,2056.63
8446,2606.94
8447,1224.99
8448,738.94
8449,2318.12
8450,7956.3
8451,7355.2
8452,1697.12
8453,1978.34
8454,757.73
8455,485.23
8456,867.71
8457,512.54
8458,1736.45
8459,4650.9
8460,4082.28
8461,732.88
8462,1416.83
8463,696.38
8464,529.71
8465,1145.11
8466,4401.69
8467,5260.37
8468,1271.97
8469,1833.18
8470,5454.14
8471,682.0
8472,4738.12
8473,936.78
8474,9050.24
8475,751.75
8476,9263.88
8477,2392.98
8478,918.7
8479,7825.43
8480,5064.64
8481,807.91
8482,9703.02
8483,1912.11
8484,689.07
8485,9871.27
8486,4111.84
8487,1172.07
8488,11608.41
8489,2251.62
8490,514.36
8491,616.75
8492,1298.81
8493,14079.96
8494,523.11
8495,3320.32
8496,3673.6
8497,782.3
8498,3521.83
8499,7236.58
8500,5046.93
8501,936.52
8502,663.37
8503,1299.01
8504,3070.46
8505,6514.9
8506,1662.92
8507,5661.68
8508,618.85
8509,4701.97
8510,4458.0
8511,886.47
8512,558.39
8513,5418.65
8514,569.62
8515,13376.0
8516,4861.6
8517,2991.08
8518,5160.85
8519,5881.1
8520,5973.34
8521,2980.4
8522,2276.08
8523,2755.74
8524,598.95
8525,994.72
8526,3659.27
8527,5755.48
8528,863.69
8529,5409.57
8530,15619.24
8531,1122.76
8532,16531.6
8533,861.05
8534,6186.9
8535,915.84
8536,5488.59
8537,14994.5
8538,4844.42
8539,857.47
8540,8688.85
8541,1009.45
8542,3227.02
8543,3703.28
8544,1243.1
8545,2057.83
8546,3571.93
8547,16881.14
8548,1944.83
8549,1824.63
8550,5116.21
8551,5211.22
8552,777.46
8553,6996.33
8554,561.7
8555,6323.9
8556,7587.48
8557,10218.26
8558,3909.55
8559,9626.62
8560,1568.74
8561,9910.57
8562,14920.42
8563,2163.85
8564,3646.23
8565,687.27
8566,1136.34
8567,1576.54
8568,3112.29
8569,3903.86
8570,16699.82
8571,1097.05
8572,689.81
8573,13501.66
8574,5159.39
8575,511.36
8576,3107.04
8577,4607.15
8578,1885.62
8579,10611.16
8580,1129.93
8581,859.12
8582,3929.91
8583,1175.96
8584,854.5
8585,1696.69
8586,6342.42
8587,2641.14
8588,14994.53
8589,2282.25
8590,10144.38
8591,10583.37
8592,8552.71
8593,10179.86
8594,1368.4
8595,13258.36
8596,2845.42
8597,1611.91
8598,4348.48
8599,7627.23
8600,1916.73
8601,473.73
8602,671.44
8603,2929.99
8604,9867.44
8605,612.2
8606,7717.5
8607,1776.54
8608,665.58
8609,2676.3
8610,2255.48
8611,1808.22
8612,2749.77
8613,3162.2
8614,14562.6
8615,1281.05
8616,4378.84
8617,4836.52
8618,833.5
8619,915.75
8620,822.41
8621,5764.13
8622,2566.09
8623,943.24
8624,4607.52
8625,537.75
8626,11866.19
8627,543.06
8628,10236.12
8629,6362.03
8630,695.46
8631,1684.81
8632,571.86
8633,7939.84
8634,4102.16
8635,17594.87
8636,3495.56
8637,6642.29
8638,3252.86
8639,631.86
8640,752.5
8641,1280.35
8642,4490.75
8643,5403.36
8644,6589.83
8645,3860.36
8646,6104.92
8647,3451.36
8648,1871.23
8649,16900.28
8650,2956.62
8651,7098.61
8652,6839.97
8653,3270.06
8654,13374.2
8655,2496.01
8656,669.83
8657,688.29
8658,934.59
8659,1327.58
8660,801.34
8661,3385.25
8662,5075.52
8663,776.75
8664,5677.65
8665,1286.27
8666,632.86
8667,607.18
8668,7416.08
8669,3633.78
8670,723.51
8671,1350.92
8672,16701.02
8673,5299.65
8674,2617.8
8675,2039.8
8676,2250.45
8677,12712.12
8678,994.44
8679,441.61
8680,1690.74
8681,3494.83
8682,2653.99
8683,4938.85
8684,13758.8
8685,678.46
8686,613.18
8687,2084.8
8688,2991.51
8689,3356.31
8690,5661.31
8691,3007.52
8692,11861.58
8693,2102.09
8694,391.87
8695,950.84
8696,854.76
8697,604.98
8698,3673.82
8699,822.38
8700,4824.14
8701,9239.97
8702,502.03
8703,2133.05
8704,3562.83
8705,6288.61
8706,16797.56
8707,532.18
8708,786.55
8709,5807.14
8710,536.24
8711,7322.84
8712,2044.42
8713,2788.14
8714,7006.86
8715,1311.19
8716,2244.23
8717,1154.51
8718,4991.51
8719,671.85
8720,1801.87
8721,4357.33
8722,4040.93
8723,1978.31
8724,982.03
8725,2590.71
8726,13062.5
8727,803.22
8728,4598.79
8729,5417.72
8730,12466.17
8731,3814.59
8732,1278.43
8733,1103.24
8734,670.14
8735,3167.56
8736,4994.32
8737,678.56
8738,2343.3
8739,15371.39
8740,11923.93
8741,4128.75
8742,3937.71
8743,671.46
8744,908.57
8745,1334.84
8746,2049.07
8747,2411.2
8748,6204.74
8749,8624.78
8750,8727.34
8751,582.87
8752,1342.61
8753,2465.63
8754,2884.25
8755,1020.12
8756,10117.86
8757,4669.21
8758,16787.66
8759,13426.72
8760,1464.33
8761,1326.75
8762,4639.28
8763,4148.38
8764,1273.22
8765,5589.75
8766,5517.68
8767,7094.72
8768,8911.21
8769,4277.75
8770,3868.44
8771,1427.81
8772,2037.43
8773,661.76
8774,1595.94
8775,973.02
8776,768.04
8777,469.15
8778,1126.82
8779,5448.07
8780,2331.33
8781,1584.23
8782,7002.29
8783,6290.56
8784,6101.95
8785,746.46
8786,821.92
8787,3845.07
8788,6283.7
8789,452.73
8790,917.83
8791,4390.36
8792,12339.96
8793,3422.23
8794,5932.92
8795,7280.0
8796,835.91
8797,6735.09
8798,726.16
8799,539.77
8800,4650.13
8801,5587.17
8802,1768.99
8803,902.89
8804,7909.84
8805,3971.05
8806,3724.2
8807,3512.79
8808,1268.14
8809,8780.62
8810,14603.04
8811,1750.18
8812,15904.74
8813,17082.26
8814,2612.32
8815,2977.18
8816,6722.91
8817,8654.74
8818,3597.61
8819,1584.07
8820,7301.52
8821,16184.1
8822,495.77
8823,663.71
8824,1299.53
8825,10156.71
8826,2233.68
8827,10378.37
8828,2923.41
8829,446.53
8830,805.05
8831,1672.31
8832,6654.06
8833,727.27
8834,2372.97
8835,490.54
8836,570.4
8837,1430.6
8838,881.86
8839,4985.37
8840,4632.76
8841,5326.62
8842,827.56
8843,518.98
8844,622.34
8845,6981.99
8846,4179.48
8847,1210.4
8848,3925.61
8849,3809.62
8850,11551.34
8851,2149.12
8852,4069.04
8853,14650.69
8854,3774.85
8855,2434.19
8856,4259.23
8857,760.21
8858,6797.13
8859,1002.2
8860,819.54
8861,4783.39
8862,3536.9
8863,15429.65
8864,721.05
8865,4282.3
8866,1410.79
8867,5583.07
8868,809.1
8869,1064.17
8870,2410.85
8871,1346.04
8872,1847.22
8873,4391.04
8874,2287.77
8875,1899.57
8876,6665.67
8877,9940.12
8878,15145.99
8879,1471.89
8880,4239.69
8881,676.76
8882,1470.2
8883,794.26
8884,4881.23
8885,10001.63
8886,466.33
8887,5772.45
8888,3827.28
8889,4375.4
8890,15297.87
8891,1012.83
8892,748.74
8893,1608.71
8894,2684.38
8895,1891.96
8896,2119.47
8897,15810.12
8898,814.67
8899,6277.64
8900,13618.43
8901,12166.04
8902,973.41
8903,2243.59
8904,4603.7
8905,679.96
8906,1735.09
8907,7618.28
8908,1080.02
8909,5892.89
8910,9307.87
8911,8558.57
8912,16668.55
8913,849.52
8914,764.61
8915,571.13
8916,13460.32
8917,754.46
8918,8055.68
8919,3008.24
8920,4611.07
8921,3043.43
8922,972.75
8923,692.2
8924,1844.37
8925,1171.13
8926,1171.37
8927,2855.7
8928,13068.74
8929,13169.27
8930,4692.95
8931,1195.26
8932,1910.22
8933,9942.63
8934,2864.6
8935,6934.86
8936,562.42
8937,897.85
8938,4834.09
8939,3959.44
8940,1897.14
8941,2539.43
8942,741.18
8943,674.05
8944,4615.97
8945,16450.37
8946,1434.41
8947,6740.78
8948,673.04
8949,3598.6
8950,1326.11
8951,3044.32
8952,2250.75
8953,1698.74
8954,1562.7
8955,799.39
8956,2804.38
8957,3804.5
8958,8931.96
8959,606.43
8960,918.76
8961,628.46
8962,2383.69
8963,5074.39
8964,6396.75
8965,1060.95
8966,809.87
8967,5801.06
8968,689.24
8969,1300.77
8970,4498.49
8971,1812.94
8972,566.36
8973,1378.62
8974,7546.85
8975,1941.61
8976,4279.87
8977,1045.32
8978,6696.79
8979,1331.53
8980,1049.78
8981,2502.3
8982,4132.77
8983,623.22
8984,1339.05
8985,9955.58
8986,924.57
8987,812.11
8988,2443.97
8989,1412.37
8990,3300.55
8991,1108.34
8992,2934.5
8993,944.53
8994,2549.96
8995,12823.5
8996,4309.9
8997,10356.33
8998,10995.41
8999,1497.58
9000,13556.08
9001,7356.51
9002,1197.61
9003,593.59
9004,603.76
9005,6517.91
9006,1829.57
9007,4484.51
9008,5259.54
9009,9944.95
9010,7407.89
9011,8467.76
9012,9071.86
9013,857.13
9014,688.95
9015,10602.28
9016,638.18
9017,1223.82
9018,3384.56
9019,2463.67
9020,9310.9
9021,8667.38
9022,597.45
9023,499.48
9024,2266.77
9025,721.86
9026,865.87
9027,8930.86
9028,11449.95
9029,1124.44
9030,5501.11
9031,901.87
9032,5963.83
9033,4194.22
9034,570.64
9035,1052.36
9036,3073.04
9037,2142.63
9038,10606.6
9039,688.74
9040,3778.27
9041,5708.13
9042,2475.74
9043,9577.49
9044,5725.05
9045,4349.35
9046,1543.29
9047,1050.44
9048,759.38
9049,8127.79
9050,505.29
9051,12452.84
9052,1004.67
9053,10761.33
9054,997.94
9055,1316.91
9056,9599.12
9057,4521.29
9058,779.09
9059,2299.45
9060,1445.09
9061,2070.0
9062,535.17
9063,7280.5
9064,15539.25
9065,1247.98
9066,6716.88
9067,2011.28
9068,2200.22
9069,5271.46
9070,4014.34
9071,2999.92
9072,603.45
9073,383.05
9074,1262.24
9075,1242.77
9076,562.69
9077,10921.55
9078,927.3
9079,641.14
9080,1419.45
9081,1062.29
9082,456.67
9083,2964.68
9084,899.26
9085,817.83
9086,16803.18
9087,4122.47
9088,1454.25
9089,5341.29
9090,860.36
9091,8517.89
9092,1792.21
9093,830.37
9094,4524.28
9095,2431.23
9096,2693.34
9097,793.73
9098,850.08
9099,469.22
9100,4388.15
9101,866.89
9102,4007.7
9103,6408.55
9104,557.38
9105,15550.0
9106,2666.42
9107,1390.57
9108,2179.48
9109,549.26
9110,4348.3
9111,1835.82
9112,8369.92
9113,745.77
9114,782.67
9115,8073.86
9116,4751.3
9117,9147.03
9118,15804.5
9119,2801.28
9120,8938.44
9121,4565.25
9122,622.68
9123,15684.73
9124,2625.02
9125,2061.72
9126,3855.66
9127,550.18
9128,779.31
9129,15007.59
9130,624.64
9131,2452.81
9132,924.62
9133,1324.26
9134,936.34
9135,459.01
9136,6510.3
9137,14431.05
9138,14587.04
9139,1633.42
9140,1073.54
9141,9132.74
9142,1244.04
9143,9564.8
9144,1945.05
9145,1182.65
9146,688.41
9147,16414.37
9148,8295.41
9149,936.38
9150,1197.96
9151,797.32
9152,7768.71
9153,3239.98
9154,693.08
9155,3219.32
9156,13453.83
9157,3242.52
9158,5788.42
9159,1901.19
9160,510.15
9161,1484.03
9162,2954.33
9163,1133.7
9164,8866.78
9165,2373.02
9166,3710.29
9167,6987.01
9168,648.84
9169,1191.58
9170,6696.07
9171,895.09
9172,5473.95
9173,4280.6
9174,550.33
9175,3786.8
9176,2551.17
9177,15572.25
9178,14713.17
9179,9766.95
9180,3308.11
9181,1091.72
9182,2664.08
9183,1603.85
9184,599.5
9185,1210.46
9186,769.38
9187,6520.52
9188,8621.24
9189,4841.25
9190,3453.51
9191,1334.51
9192,672.77
