id,price
7268,6627.84
7269,2569.85
7270,4708.91
7271,3354.7
7272,2035.62
7273,2709.96
7274,5825.48
7275,681.43
7276,488.18
7277,3008.24
7278,6336.04
7279,5612.67
7280,1390.26
7281,708.88
7282,8959.37
7283,906.39
7284,2815.09
7285,5406.83
7286,4584.5
7287,2215.71
7288,16215.44
7289,1722.24
7290,5899.19
7291,793.7221428571429
7292,2143.07
7293,2514.91
7294,5566.1
7295,1821.37
7296,689.635
7297,4719.48
7298,13328.39
7299,1220.53
7300,14712.32
7301,2067.07
7302,5013.81
7303,12105.58
7304,1442.32
7305,9838.66
7306,496.81
7307,716.66
7308,9480.46
7309,5390.99
7310,819.19
7311,1106.52
7312,2516.96
7313,8961.32
7314,612.99
7315,4402.95
7316,2124.05
7317,5018.25
7318,16120.58
7319,2145.33
7320,6935.62
7321,11530.786666666665
7322,2657.43
7323,380.08
7324,883.21
7325,3464.66
7326,978.99
7327,3506.2
7328,765.17
7329,855.37
7330,5493.53
7331,772.828
7332,10109.59
7333,5239.34
7334,6646.0
7335,903.48
7336,1978.71
7337,14464.25
7338,1248.8
7339,10903.66
7340,908.18
7341,589.2975
7342,7748.56
7343,5124.57
7344,511.6
7345,2681.37
7346,6476.85
7347,590.05
7348,4630.46
7349,3101.44
7350,12855.83
7351,7640.62
7352,5787.018
7353,2046.5
7354,9994.0
7355,2607.69
7356,946.88
7357,3449.77
7358,4643.4
7359,3104.58
7360,1819.47
7361,4078.03
7362,8988.56
7363,3131.84
7364,6945.77
7365,1003.86
7366,1582.45
7367,871.58
7368,1067.49
7369,540.36
7370,4858.37
7371,4708.54
7372,934.82
7373,871.7
7374,7472.17
7375,5806.37
7376,848.12
7377,5035.71
7378,9658.89
7379,5998.94
7380,857.46
7381,2354.0
7382,3593.75
7383,3969.32
7384,749.38
7385,808.64
7386,6322.2
7387,5031.57
7388,873.24
7389,509.03
7390,3498.16
7391,873.45
7392,2001.835
7393,656.08
7394,1396.56
7395,775.585
7396,7500.021666666667
7397,9522.15
7398,920.9
7399,718.49
7400,4234.95
7401,11075.67
7402,2203.48
7403,4392.93
7404,1022.55
7405,830.49
7406,1106.48
7407,9554.38
7408,2190.09
7409,1950.59
7410,3997.66
7411,6613.55
7412,821.59
7413,503.68
7414,7151.28
7415,10004.86
7416,659.73
7417,1322.11
7418,2996.712333333334
7419,3207.34
7420,3955.4
7421,814.71
7422,2384.5
7423,6637.29
7424,1434.25
7425,532.92
7426,828.8
7427,3593.05
7428,12351.42
7429,1172.88
7430,5377.6
7431,1600.08
7432,722.67
7433,1864.14
7434,5607.35
7435,1077.35
7436,803.15
7437,3083.86
7438,820.7
7439,4163.36
7440,9378.87
7441,4225.7
7442,4795.25
7443,1762.73
7444,3412.78
7445,4720.76
7446,2863.2
7447,11003.6
7448,5158.91
7449,2110.47
7450,851.06
7451,799.7833333333333
7452,5546.82
7453,6462.99
7454,1977.84
7455,1708.51
7456,991.6426666666665
7457,1090.0
7458,1813.62
7459,1717.24
7460,8861.6
7461,1417.83
7462,14983.02
7463,678.41
7464,8955.45
7465,12381.49
7466,10071.06
7467,1772.17
7468,1957.74
7469,12822.99
7470,3130.7
7471,10513.47
7472,673.6125
7473,795.6
7474,5762.03
7475,829.12
7476,1618.11
7477,2695.92
7478,4564.18
7479,2474.68
7480,6644.61
7481,2328.02
7482,630.55
7483,2664.49
7484,1694.5
7485,3764.51
7486,920.12
7487,14674.7
7488,3280.33
7489,605.28
7490,5756.56
7491,6918.76
7492,976.7
7493,2824.13
7494,6389.3
7495,9423.06
7496,3055.66
7497,2693.51
7498,3350.62
7499,9162.89
7500,874.6366666666668
7501,4608.57
7502,6495.28
7503,14160.59
7504,963.87
7505,4255.07
7506,1929.75
7507,566.27
7508,2852.25
7509,16004.86
7510,1667.86
7511,7521.22
7512,2654.45
7513,10844.3
7514,4594.59
7515,1475.46
7516,14992.26
7517,4552.79
7518,2915.97
7519,764.34
7520,945.97
7521,3221.91
7522,2487.55
7523,737.53
7524,2400.76
7525,838.38
7526,4564.34
7527,1548.48
7528,3704.84
7529,4217.16
7530,1896.32
7531,1662.52
7532,1404.4
7533,1194.63
7534,2435.3830000000003
7535,5133.2
7536,1844.12
7537,1630.66
7538,523.9
7539,5123.46
7540,1149.93
7541,3671.04
7542,1940.28
7543,16947.53
7544,5647.69
7545,2067.32
7546,849.87
7547,2173.69
7548,513.23
7549,943.39
7550,16501.24
7551,5760.74
7552,2392.61
7553,629.7783333333333
7554,1655.9
7555,5317.24
7556,4266.62
7557,497.31
7558,749.76
7559,898.22
7560,8687.626666666667
7561,16342.57
7562,1366.67
7563,1241.28
7564,706.21
7565,451.76
7566,2199.75
7567,608.7
7568,1114.635
7569,721.92
7570,5355.43
7571,12668.412333333334
7572,643.36
7573,767.81
7574,6369.89
7575,10397.73
7576,1105.29
7577,1770.18
7578,3006.79
7579,4550.73
7580,1898.39
7581,4600.36
7582,1432.27
7583,3719.89
7584,2807.91
7585,2964.75
7586,378.01
7587,1030.83
7588,513.23
7589,4879.79
7590,1074.76
7591,427.16
7592,1486.8375
7593,1753.69
7594,3485.21
7595,1777.52
7596,912.02
7597,3307.73
7598,5691.5
7599,6908.35
7600,999.89
7601,4225.9
7602,5522.235
7603,6445.04
7604,4643.6
7605,7102.9
7606,8802.48
7607,792.04
7608,12879.98
7609,5952.73
7610,13992.53
7611,4566.2
7612,960.68
7613,3855.72
7614,3897.67
7615,469.75
7616,3999.89
7617,4114.65
7618,4603.44
7619,1235.25
7620,2471.71
7621,2260.39
7622,1216.645
7623,1267.22
7624,947.94
7625,3447.04
7626,1167.35
7627,1428.22
7628,2412.09
7629,2603.79
7630,2398.137333333333
7631,8475.4
7632,9285.58
7633,723.81
7634,2203.308571428571
7635,1024.18
7636,5410.341666666666
7637,4981.05
7638,666.55
7639,1894.3
7640,1891.47
7641,5337.81
7642,645.23
7643,2530.11
7644,1008.33
7645,697.805
7646,2855.05
7647,1252.65
7648,9255.86
7649,4389.69
7650,4534.745714285714
7651,3870.42
7652,4820.16
7653,4830.41
7654,767.47
7655,849.55
7656,540.04
7657,735.42
7658,10860.01
7659,14688.9
7660,4478.05
7661,762.12
7662,4124.59
7663,810.54
7664,4574.26
7665,1361.18
7666,14079.89
7667,786.52
7668,4593.81
7669,1326.95
7670,1141.05
7671,1462.72
7672,4476.6
7673,7775.26
7674,2417.86
7675,7858.34
7676,1701.4
7677,6116.12
7678,1185.33
7679,5380.89
7680,1033.76
7681,868.23
7682,3653.9
7683,1791.8
7684,11506.33
7685,3339.99
7686,5819.32
7687,1788.52
7688,15968.13
7689,631.77
7690,1193.93
7691,4506.272714285715
7692,16064.54
7693,11059.84
7694,7560.3
7695,2869.95
7696,1049.42
7697,622.73
7698,1348.46
7699,1888.62
7700,4055.01
7701,4384.246666666666
7702,3192.12
7703,3925.84
7704,1553.02
7705,5217.49
7706,7120.95
7707,1009.02
7708,1202.82
7709,865.33
7710,3347.08
7711,16757.38
7712,551.94
7713,812.59
7714,7089.94
7715,3708.85
7716,594.85
7717,6687.33
7718,833.16
7719,5902.515
7720,1328.98
7721,3482.06
7722,3767.45
7723,553.5475
7724,941.88
7725,10545.67
7726,3379.73
7727,6132.4
7728,4959.99
7729,14789.15
7730,731.5866666666667
7731,6647.09
7732,663.87
7733,485.69
7734,7496.61
7735,4410.01
7736,682.98
7737,1314.75
7738,826.23
7739,988.96
7740,6617.07
7741,6026.29
7742,663.17
7743,7313.65
7744,11046.37
7745,654.52
7746,6021.18
7747,2044.0216666666665
7748,878.48
7749,7313.121666666668
7750,5152.42
7751,1228.85
7752,837.62
7753,4448.34
7754,1193.39
7755,14963.7
7756,3202.14
7757,2748.2
7758,3476.59
7759,1277.29
7760,5084.1
7761,1862.36
7762,4675.23
7763,936.86
7764,795.73
7765,6362.26
7766,5239.82
7767,9222.83
7768,787.23
7769,5540.18
7770,765.87
7771,1075.31
7772,5380.71
7773,2971.68
7774,897.49
7775,4828.67
7776,1754.57
7777,8174.13
7778,721.31
7779,6558.02
7780,3285.35
7781,6534.09
7782,3286.04
7783,14308.15
7784,7108.09
7785,3133.19
7786,635.52
7787,604.65
7788,602.97
7789,975.47
7790,2107.49
7791,5097.46
7792,2634.9366666666665
7793,7477.125
7794,656.85
7795,1323.02
7796,3159.29
7797,554.71
7798,879.36
7799,1182.15
7800,10289.68
7801,5817.18
7802,929.99
7803,17263.28
7804,685.41
7805,441.55
7806,2751.27
7807,2437.72
7808,1136.69
7809,1495.32
7810,1779.0
7811,5126.49
7812,1741.355
7813,544.167
7814,6007.31
7815,4517.27
7816,8596.56
7817,649.07
7818,749.06
7819,1003.38
7820,588.48
7821,3570.44
7822,1231.365
7823,4388.18
7824,2652.51
7825,1371.5
7826,593.19
7827,3985.2
7828,617.97
7829,5241.11
7830,542.82
7831,14842.45
7832,5530.53
7833,1175.32
7834,1547.18
7835,4261.83
7836,4107.62
7837,7945.015
7838,658.65
7839,850.74
7840,1151.4
7841,992.86
7842,2039.27
7843,1027.36
7844,4681.78
7845,708.82
7846,4789.693333333334
7847,4826.705
7848,10023.76
7849,729.41
7850,1680.84
7851,1386.96
7852,908.02
7853,3676.59
7854,1013.06
7855,8755.45
7856,1460.8
7857,2392.62
7858,4288.06
7859,483.36
7860,4337.34
7861,2574.65
7862,6543.08
7863,4648.48
7864,2897.5
7865,5238.13
7866,13064.54
7867,3221.71
7868,5705.25
7869,3684.96
7870,2196.7966666666666
7871,818.06
7872,2549.21
7873,8218.31
7874,5015.73
7875,4642.72
7876,4518.09
7877,482.22
7878,731.73
7879,760.59
7880,3692.14
7881,15429.12
7882,1075.75
7883,4429.2
7884,626.01
7885,7922.95
7886,2763.17
7887,1303.74
7888,934.2
7889,1666.03
7890,936.57
7891,4996.21
7892,5995.49
7893,668.26
7894,1686.65
7895,839.03
7896,14846.12
7897,3010.82
7898,2801.37
7899,681.83
7900,722.31
7901,859.28
7902,609.86
7903,2140.28
7904,2469.27
7905,4659.73
7906,6413.786666666666
7907,1058.1
7908,1116.32
7909,2652.79
7910,12626.53
7911,1023.17
7912,645.07
7913,4243.97
7914,10566.91
7915,692.48
7916,4516.535
7917,4626.6
7918,8021.68
7919,889.84
7920,1921.57
7921,17375.68
7922,13931.19
7923,1684.71
7924,3207.25
7925,9465.45
7926,5496.0
7927,870.76
7928,7230.15
7929,929.03
7930,11611.74
7931,936.31
7932,917.34
7933,554.96
7934,484.54
7935,2561.81
7936,4624.23
7937,4506.54
7938,5685.81
7939,521.1
7940,1646.44
7941,14735.1
7942,4704.8
7943,759.23
7944,12889.72
7945,4231.75
7946,1338.0333333333335
7947,547.48
7948,703.9366666666667
7949,1784.14
7950,856.88
7951,2725.82
7952,1893.12
7953,1867.71
7954,1702.23
7955,2012.19
7956,1645.56
7957,7696.13
7958,755.2166666666667
7959,10017.19
7960,1224.25
7961,11600.74
7962,795.78
7963,2985.72
7964,4314.94
7965,4863.38
7966,1045.97
7967,967.79
7968,436.0
7969,10750.65
7970,8013.93
7971,12428.81
7972,1424.25
7973,947.18
7974,14910.17
7975,779.16
7976,3007.19
7977,609.6866666666667
7978,16846.05
7979,1939.89
7980,1223.64
7981,5805.966666666667
7982,8475.96
7983,2226.19
7984,3227.21
7985,740.8
7986,1036.08
7987,4476.56
7988,595.97
7989,1771.28
7990,11605.27
7991,2892.44
7992,457.83
7993,9555.83
7994,3078.65
7995,3081.59
7996,15337.17
7997,2703.756666666666
7998,3573.09
7999,4920.27
8000,767.62
8001,8370.07
8002,673.27
8003,14000.48
8004,887.14
8005,1675.11
8006,675.8
8007,3026.92
8008,979.6060000000001
8009,4615.85
8010,1048.03
8011,3263.96
8012,3427.77
8013,1855.15
8014,2286.4
8015,1595.34
8016,650.65
8017,872.26
8018,7865.47
8019,12572.11
8020,801.46
8021,812.79
8022,1752.55
8023,1449.89
8024,9552.25
8025,3228.62
8026,7364.56
8027,840.33
8028,4998.12
8029,12817.31
8030,1029.68
8031,3474.68
8032,3633.75
8033,1894.93
8034,5063.96
8035,4298.76
8036,1100.4
8037,4684.32
8038,577.72
8039,868.94
8040,13817.49
8041,4607.47
8042,7166.25
8043,666.05
8044,8638.57
8045,531.89
8046,909.29
8047,1847.05
8048,2713.72
8049,2368.96
8050,15087.02
8051,3393.5
8052,4017.1
8053,7728.29
8054,9011.31
8055,6724.06
8056,713.4685000000001
8057,2143.28
8058,1550.21
8059,568.64
8060,3455.84
8061,619.23
8062,6973.58
8063,3483.94
8064,1410.38
8065,4497.13
8066,6659.39
8067,883.8675
8068,1219.0966666666666
8069,1201.31
8070,682.475
8071,11027.94
8072,390.9
8073,2495.826666666667
8074,779.8
8075,2464.23
8076,841.2
8077,3863.09
8078,627.48
8079,1743.36
8080,4424.34
8081,4242.6
8082,2070.27
8083,1666.6
8084,4464.74
8085,5803.72
8086,5133.28
8087,10866.9
8088,3729.97
8089,4512.46
8090,2691.15
8091,880.1
8092,706.82
8093,6518.48
8094,2540.3
8095,5018.91
8096,554.47
8097,886.55
8098,2381.87
8099,743.15
8100,1286.28
8101,6000.48
8102,4527.46
8103,4417.52
8104,437.86
8105,441.54
8106,8814.26
8107,1645.71
8108,849.49
8109,864.86
8110,1181.4066666666668
8111,1171.73
8112,9702.19
8113,508.72
8114,2729.4
8115,878.165
8116,5371.39
8117,3041.14
8118,2075.3
8119,747.2610000000001
8120,666.71
8121,2429.4
8122,529.31
8123,4479.03
8124,2029.19
8125,641.2
8126,1213.6825
8127,1850.95
8128,16245.22
8129,4275.93
8130,1195.37
8131,8822.65
8132,921.69
8133,1070.86
8134,14038.89
8135,477.22
8136,6505.53
8137,3086.04
8138,1361.19
8139,1726.26
8140,841.18
8141,673.06
8142,5324.37
8143,2214.45
8144,935.31
8145,1060.77
8146,640.73
8147,5952.08
8148,2743.56
8149,1378.31
8150,15747.49
8151,1217.22
8152,4944.09
8153,1029.86
8154,767.06
8155,2257.42
8156,668.51
8157,1979.74
8158,638.76
8159,1117.88
8160,9430.72
8161,1251.79
8162,2297.67
8163,3129.98
8164,4026.67
8165,9022.55
8166,5335.07
8167,5057.4
8168,14944.16
8169,1051.47
8170,438.41
8171,2814.34
8172,9571.97
8173,1806.49
8174,3220.76
8175,16913.94
8176,7741.24
8177,3175.36
8178,11957.53
8179,9593.05
8180,9100.55
8181,6582.98
8182,1088.14
8183,1187.07
8184,1896.29
8185,3349.42
8186,614.85
8187,4877.94
8188,16544.45
8189,2719.89
8190,2724.53
8191,1922.795
8192,1169.61
8193,5999.43
8194,10528.28
8195,3133.12
8196,448.46
8197,5703.54
8198,8831.085
8199,11555.05
8200,484.99
8201,1847.96
8202,624.71
8203,2271.46
8204,2554.26
8205,499.62
8206,8219.72
8207,8335.52
8208,10793.78
8209,11758.74
8210,1585.54
8211,464.55
8212,1825.85
8213,1723.82
8214,7969.91
8215,2242.48
8216,3439.66
8217,606.4
8218,2719.94
8219,1008.76
8220,699.72
8221,1814.9433333333334
8222,2631.17
8223,859.56
8224,2545.7733333333335
8225,1662.42
8226,1493.4
8227,743.02
8228,640.32
8229,3386.72
8230,16623.5
8231,581.07
8232,9294.32
8233,880.8
8234,706.17
8235,1215.35
8236,6415.91
8237,597.2933333333333
8238,1879.86
8239,1187.0
8240,4368.85
8241,4100.86
8242,1124.14
8243,1876.34
8244,532.25
8245,507.63
8246,3233.79
8247,917.43
8248,3471.27
8249,392.78
8250,453.14
8251,450.38
8252,3277.79
8253,936.9
8254,5752.47
8255,4490.04
8256,3167.78
8257,1282.35
8258,784.7
8259,852.46
8260,1069.1
8261,2024.78
8262,638.01
8263,537.79
8264,1034.13
8265,1245.41
8266,10964.67
8267,5286.76
8268,2758.35
8269,1203.29
8270,454.61
8271,588.4
8272,1819.45
8273,9791.16
8274,2069.76
8275,12407.7
8276,757.11
8277,4477.7965476190475
8278,4835.22
8279,5137.2
8280,2778.26
8281,4373.84
8282,5130.11
8283,450.14
8284,714.17
8285,964.14
8286,6006.36
8287,970.74
8288,660.93
8289,7036.18
8290,1805.83
8291,3734.21
8292,13585.12
8293,11493.0
8294,7210.01
8295,1950.19
8296,1702.9
8297,8413.12
8298,3959.57
8299,2761.09
8300,845.75
8301,10259.82
8302,1297.02
8303,4533.64
8304,10551.1
8305,2543.66
8306,1006.12
8307,934.985
8308,634.58
8309,1140.03
8310,523.99
8311,609.305
8312,4215.43
8313,753.13
8314,468.08
8315,1092.03
8316,12510.03
8317,2816.68
8318,16648.81
8319,8152.27
8320,5441.77
8321,1356.675
8322,2478.16
8323,1897.49
8324,6410.16
8325,823.15
8326,5058.61
8327,5905.98
8328,13086.53
8329,5101.35
8330,2394.92
8331,6833.08
8332,652.9
8333,5137.03
8334,1009.15
8335,664.38
8336,891.592
8337,688.57
8338,708.92
8339,2172.71
8340,3329.58
8341,5488.74
8342,8000.45
8343,1632.53
8344,3904.05
8345,658.45
8346,5341.91
8347,1210.36
8348,8447.08
8349,666.98
8350,1463.93
8351,689.32
8352,7968.75
8353,833.38
8354,608.25
8355,9336.07
8356,975.26
8357,1555.91
8358,3831.796666666667
8359,7720.38
8360,5632.19
8361,1468.21
8362,732.68
8363,995.19
8364,824.64
8365,1158.87
8366,1426.35
8367,397.81
8368,704.935
8369,5807.34
8370,3001.39
8371,11641.28
8372,7410.67
8373,7724.2
8374,2035.02
8375,1334.68
8376,8182.1
8377,5243.58
8378,623.18
8379,596.3
8380,1234.83
8381,1698.875
8382,5871.9
8383,5511.08
8384,1771.35
8385,840.74
8386,4901.716666666667
8387,690.12
8388,4273.96
8389,480.55
8390,16600.105
8391,1944.65
8392,516.225
8393,7115.73
8394,745.98
8395,585.17
8396,4027.65
8397,2075.35
8398,8631.09
8399,4227.0
8400,2515.34
8401,2391.16
8402,725.84
8403,667.42
8404,12987.59
8405,1352.99
8406,2722.65
8407,755.75
8408,750.35
8409,4045.28
8410,1618.21
8411,7985.82
8412,902.81
8413,3158.83
8414,8512.06
8415,4442.72
8416,17316.08
8417,766.11
8418,1654.83
8419,1084.67
8420,3813.43
8421,469.46
8422,1656.59
8423,2336.07
8424,1810.965
8425,4658.02
8426,8491.55
8427,2346.96
8428,982.38
8429,5057.76
8430,5409.1525
8431,3343.95
8432,858.41
8433,11355.38
8434,1157.08
8435,1152.32
8436,10150.83
8437,577.81
8438,2447.97
8439,11955.7
8440,7128.67
8441,874.54
8442,4154.73
8443,14352.85
8444,1317.83
8445,2070.93
8446,2700.58
8447,1203.12
8448,727.26
8449,2292.35
8450,7653.88
8451,7410.796666666666
8452,1691.21
8453,1972.4316666666664
8454,735.68
8455,480.38
8456,860.97
8457,537.5
8458,1000.16
8459,4695.77
8460,4323.77
8461,701.9
8462,1501.15
8463,650.55
8464,538.77
8465,1130.38
8466,4347.1
8467,5061.22
8468,1286.63
8469,1787.1608333333331
8470,5750.11
8471,653.37
8472,4658.47
8473,881.04
8474,8861.58
8475,707.37
8476,9140.144
8477,2353.67
8478,914.57
8479,8221.5
8480,5137.29
8481,759.615
8482,9478.19
8483,1875.41
8484,636.7
8485,10024.14
8486,4113.81
8487,1141.19
8488,11880.1
8489,1993.11
8490,512.64
8491,658.98
8492,1332.99
8493,14123.89
8494,522.89
8495,3158.38
8496,3677.74
8497,743.1
8498,3740.36
8499,6071.81
8500,5061.73
8501,903.51
8502,654.95
8503,1228.76
8504,2955.18
8505,6552.36
8506,1717.59
8507,5439.77
8508,603.61
8509,4757.04
8510,4518.14
8511,892.585
8512,594.78
8513,5422.32
8514,564.16
8515,12131.7
8516,5024.7
8517,3062.34
8518,5288.82
8519,5738.09
8520,5996.15
8521,2963.85
8522,2234.52
8523,2803.17
8524,582.64
8525,993.6
8526,3706.72
8527,5595.71
8528,808.87
8529,5676.78
8530,16109.6
8531,1114.96
8532,15652.49
8533,809.89
8534,6185.38
8535,932.87
8536,5182.2
8537,15171.99
8538,5635.11
8539,845.92
8540,8343.976
8541,1028.26
8542,3290.19
8543,3549.87
8544,1254.4633333333334
8545,2008.6
8546,3600.86
8547,17221.41
8548,1956.89
8549,1818.1
8550,4963.68
8551,5190.3
8552,752.26
8553,6821.47
8554,572.6558333333334
8555,6443.43
8556,7816.34
8557,9871.25
8558,3881.9
8559,5908.63
8560,1572.13
8561,10282.91
8562,15056.08
8563,2229.81
8564,3846.13
8565,683.9791666666665
8566,1173.08
8567,1630.3
8568,3104.59
8569,3812.26
8570,16543.52
8571,1114.68
8572,703.34
8573,15495.35
8574,5130.33
8575,509.84
8576,3145.15
8577,4757.0
8578,1856.55
8579,10414.33
8580,1133.5005
8581,953.57
8582,4138.13
8583,1053.67
8584,830.79
8585,1688.36
8586,6306.79
8587,2564.02
8588,14815.16
8589,2345.56
8590,10641.16
8591,10646.77
8592,8702.11
8593,10010.71
8594,1605.85
8595,14266.4
8596,2983.64
8597,1619.34
8598,4311.75
8599,7335.67
8600,1950.03
8601,438.55
8602,669.23
8603,3022.12
8604,10280.67
8605,654.57
8606,7752.64
8607,1804.63
8608,635.425
8609,2781.6308333333336
8610,2279.66
8611,1778.08
8612,2544.64
8613,3075.01
8614,13381.91
8615,1301.59
8616,4319.32
8617,4736.38
8618,835.52
8619,926.91
8620,802.54
8621,5693.05
8622,2515.7
8623,961.6033333333332
8624,4289.96
8625,575.66
8626,11480.2
8627,518.25
8628,10365.97
8629,6441.96
8630,688.56
8631,1707.81
8632,558.39
8633,7991.23
8634,4158.83
8635,16247.81
8636,3614.6
8637,6521.26
8638,3257.3125
8639,644.34
8640,679.74
8641,1263.98
8642,4389.310833333334
8643,5067.246666666666
8644,6770.16
8645,3918.94
8646,6205.91
8647,3396.55
8648,1782.67
8649,17165.49
8650,3104.69
8651,6666.68
8652,6846.94
8653,3157.98
8654,12874.19
8655,2198.48
8656,650.15
8657,638.4
8658,963.18
8659,1336.94
8660,820.45
8661,3120.13
8662,5079.27
8663,755.13
8664,5196.24
8665,1297.85
8666,667.95
8667,598.42
8668,6037.48
8669,3804.73
8670,733.84
8671,1368.96
8672,17565.77
8673,5388.95
8674,2662.69
8675,2042.01
8676,2133.2
8677,11874.01
8678,1009.49
8679,447.06
8680,1768.34
8681,3536.05
8682,2615.67
8683,5059.92
8684,13919.12
8685,789.38
8686,586.71
8687,2085.69
8688,3112.04
8689,3376.93
8690,5220.89
8691,2857.766666666667
8692,11133.12
8693,2203.05
8694,417.5
8695,964.13
8696,871.65
8697,599.45
8698,4007.73
8699,848.16
8700,4591.22
8701,9008.28
8702,538.57125
8703,2077.65
8704,3410.24
8705,6131.49
8706,17647.65
8707,549.96
8708,766.17
8709,5800.2
8710,536.16
8711,7004.21
8712,1906.655
8713,2840.68
8714,7165.41
8715,1214.1833333333334
8716,2435.69
8717,1050.61
8718,5157.16
8719,688.51
8720,1846.08
8721,4448.32
8722,3869.88
8723,1920.1
8724,1007.798
8725,2582.68
8726,13004.63
8727,818.05
8728,4629.81
8729,5569.98
8730,12813.92
8731,4381.93
8732,1265.59
8733,1186.22
8734,687.33
8735,3013.4
8736,5058.595
8737,649.25
8738,2252.15
8739,15509.48
8740,12665.18
8741,4544.55
8742,3882.7
8743,684.15
8744,910.28
8745,1320.12
8746,2227.54
8747,2159.86
8748,6075.69
8749,8985.06
8750,9087.68
8751,598.41
8752,1354.21
8753,2445.83
8754,2990.89
8755,1031.3
8756,10120.71
8757,4562.62
8758,16416.05
8759,12354.74
8760,1492.98
8761,1313.91
8762,4880.15
8763,3983.17
8764,1203.92
8765,5227.9
8766,5644.39
8767,7672.84
8768,8771.14
8769,4048.82
8770,3921.96
8771,1297.8
8772,2036.07
8773,584.275
8774,1514.7
8775,1025.66
8776,715.93
8777,483.77
8778,1025.11
8779,5680.67
8780,2196.7
8781,1495.71
8782,7159.88
8783,6469.37
8784,6232.21
8785,688.9336666666667
8786,791.37
8787,3861.02
8788,6472.64
8789,460.64
8790,907.71
8791,4405.86
8792,12111.52
8793,5162.99
8794,6500.27
8795,7322.58
8796,851.9
8797,6941.32
8798,671.2541666666666
8799,511.74
8800,4433.17
8801,5836.45
8802,1778.88
8803,927.7
8804,7836.01
8805,4135.95
8806,3606.43
8807,3577.75
8808,1264.02
8809,8829.065
8810,12874.78
8811,1814.94
8812,15712.25
8813,17603.48
8814,2750.98
8815,3211.82
8816,6600.33
8817,8756.66
8818,3664.85
8819,1543.48
8820,7242.34
8821,16068.66
8822,436.44
8823,708.18
8824,1372.8
8825,10318.25
8826,2259.59
8827,10394.6
8828,3237.13
8829,396.29
8830,817.01
8831,1672.72
8832,6496.3
8833,669.41
8834,2567.03
8835,459.87
8836,599.09
8837,1427.92
8838,866.24
8839,5209.904666666666
8840,4557.08
8841,5544.2
8842,806.87
8843,508.15
8844,586.0
8845,7434.43
8846,3897.85
8847,1235.99
8848,3914.5133333333333
8849,3647.63
8850,10217.72
8851,2130.42
8852,3548.55
8853,14451.79
8854,4107.27
8855,2954.55
8856,4078.49
8857,778.77
8858,6800.78
8859,847.4316666666667
8860,856.57
8861,4733.01
8862,3835.94
8863,15593.08
8864,671.65
8865,4275.97
8866,1364.56
8867,5727.31
8868,802.99
8869,1060.27
8870,2427.23
8871,1510.5
8872,1484.75
8873,4126.67
8874,2423.92
8875,1893.4333333333332
8876,6884.55
8877,10048.7
8878,14827.923333333334
8879,1238.7
8880,4360.6
8881,681.31
8882,1390.63
8883,793.48
8884,4909.97
8885,9965.22
8886,468.74
8887,5341.02
8888,3991.19
8889,4298.8
8890,15176.81
8891,983.53
8892,745.96
8893,1588.1
8894,2591.91
8895,1878.3925
8896,2025.84
8897,16520.59
8898,787.2
8899,6635.51
8900,14063.16
8901,12523.69
8902,993.42
8903,2269.39
8904,4503.56
8905,630.8675
8906,2819.49
8907,7102.78
8908,1046.71
8909,5920.03
8910,9568.85
8911,8871.98
8912,15370.9
8913,865.96
8914,758.95
8915,574.51
8916,16711.89
8917,765.48
8918,8816.03
8919,2991.5
8920,4402.61
8921,3237.86
8922,1028.37
8923,695.92
8924,1593.61
8925,1199.95
8926,1115.303
8927,2928.78
8928,15172.34
8929,13332.47
8930,4591.66
8931,1226.81
8932,2402.56
8933,10041.63
8934,2919.48
8935,7209.45
8936,576.66
8937,926.63
8938,4588.96
8939,4096.64
8940,1952.33
8941,2497.21
8942,799.7566666666667
8943,707.7
8944,4561.37
8945,14804.85
8946,1380.92
8947,6702.66
8948,683.84
8949,3673.59
8950,1337.1
8951,3024.465
8952,1878.22
8953,1732.32
8954,1548.35
8955,798.4
8956,2759.98
8957,3894.0
8958,9098.69
8959,663.98
8960,937.66
8961,645.34
8962,2349.79
8963,5072.46
8964,6372.51
8965,1009.4
8966,827.02
8967,5713.24
8968,683.65
8969,1295.09
8970,4455.4155
8971,1838.47
8972,631.61
8973,1384.81
8974,7778.8
8975,1859.07
8976,4268.76
8977,1028.08
8978,6339.85
8979,1331.49
8980,848.55
8981,2489.52
8982,4239.39
8983,618.0
8984,1293.88
8985,11979.38
8986,892.11
8987,814.75
8988,2410.73
8989,1439.72
8990,3550.34
8991,1078.77
8992,2795.4
8993,986.17
8994,2558.66
8995,12403.03
8996,4305.35
8997,9608.12
8998,12460.29
8999,1565.4
9000,13586.46
9001,7103.38
9002,1213.98
9003,621.84
9004,612.59
9005,6018.38
9006,2083.9
9007,4472.66
9008,5329.73
9009,13272.12
9010,7145.73
9011,8242.9
9012,9790.15
9013,894.55
9014,683.73
9015,9713.77
9016,585.47
9017,1198.0
9018,3684.33
9019,2407.69
9020,9243.18
9021,8653.11
9022,607.97
9023,497.32
9024,2316.53
9025,762.76
9026,873.8
9027,9040.81
9028,11915.61
9029,1314.09
9030,5212.86
9031,899.67
9032,6037.89
9033,3844.74
9034,587.2
9035,1051.06
9036,3188.08
9037,2083.67
9038,11311.06
9039,792.77
9040,4100.08
9041,5372.17
9042,2340.09
9043,9913.16
9044,6287.3
